0,1,2,3,4,5,6,7
-1.1949134119108396,-1.1946885456281553,-0.3514348538070611,0.26809459084705967,-0.23803984699639635,0.37143622520257064,-0.7883462253540535,-0.7732305257984056
0.06289017957425477,0.5758233949160828,-1.1744672983200855,-0.18630302075812633,-0.06095614531284801,-0.5446678765787715,-0.644181416666968,0.2916623176883047
-0.2515607182970188,-0.15680223565394671,-0.1868283649044562,0.04089578504446668,-0.11998404587403079,1.403871006575195,-0.1587284894553536,-0.3295251743456096
2.578497362544443,-1.255740681508991,-0.02222187600185133,0.15449518794576317,-0.23803984699639635,-0.5155852066809512,-0.6147600271389915,1.0903319503033373
1.320693771059349,-0.0041718959518572225,1.9530559908294072,-0.07270361785682983,-0.23803984699639635,-0.13751049800928633,-0.8059990590708396,1.8002605126278108
1.949595566801896,-1.0725842738664837,1.0477203018650805,0.26809459084705967,-0.23803984699639635,0.24056421066237904,0.9386893399381746,1.9777426532089293
-1.1949134119108396,-0.24838043947520042,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,0.08060952622436665,1.2534982078875248,0.912849809722219
-0.5660116161682923,-0.7673235944623047,-0.516041342709666,-1.0950982439684982,-0.6512351509246758,-0.05026248831582493,1.0622591759556765,-0.5070073149267279
-0.2515607182970188,0.48424519109482916,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.4719612018342205,0.7503924469591243,-0.5957483852172871
0.3773410774455283,1.9494964522348883,-0.6806478316122708,0.38169399374835616,2.123076175450915,-0.2974651824472982,0.22669171336114013,-0.4182662446361688
-1.1949134119108396,-0.7062714585814689,0.4715975907059633,1.1768898140574315,-0.6512351509246758,0.18239887086673845,-0.7883462253540535,-0.8619715960889647
-0.2515607182970188,1.5526575690094555,1.1300235463163828,-0.2999024236594228,0.1279331364829369,0.00790285147981566,1.9066530554086056,1.6227783720466924
-0.5660116161682923,-0.4010107791772899,-0.3514348538070611,-0.8678994381659053,-0.6040128304757296,0.12423353107109787,-0.5618015259886334,-0.6844894555078463
0.3773410774455283,0.9116101422606797,0.9654170574137779,1.6312874256626175,4.720303800142958,0.7931349387209672,0.33260871566185607,0.02543910681662716
1.0062428731880755,0.820031938439426,1.2946300352189877,1.6312874256626175,-0.23803984699639635,2.4363057879478194,-0.4970744690270848,0.20292124739774553
-0.8804625140395659,2.1631789278178135,0.3069911018033584,0.7224922024522457,1.2258520869209366,0.47322556984494246,1.0857962875780578,-0.4182662446361688
-0.8804625140395659,-1.1336364097473195,-0.8452543205148757,-0.6407006323633123,-1.1942918360875574,-0.4865025367831309,-0.24699265803928355,-0.9507126663795239
1.6351446689306226,-2.0799445159002743,0.6362040796085682,0.8360916053535421,-0.23803984699639635,-0.06480382326473534,-1.2061299566513217,0.6466265988505414
-0.8804625140395659,-0.7673235944623047,-0.02222187600185133,-2.0038934671788704,-0.8873467531694069,-1.1554039444329998,0.44735213482096503,-0.5070073149267279
0.3773410774455283,-0.5841671868197973,0.800810568511173,0.04089578504446668,-0.23803984699639635,0.9094656183122484,-0.6471235556197658,0.3804033879788639
1.0062428731880755,-1.927314176198185,0.4715975907059633,-0.07270361785682983,-0.23803984699639635,-0.09388649316255511,-0.33819896557601103,0.6466265988505414
0.3773410774455283,-0.24838043947520042,1.6238430130241974,-0.07270361785682983,-0.23803984699639635,0.12423353107109787,-0.4970744690270848,0.3804033879788639
1.6351446689306226,-1.1031103418069015,-0.8452543205148757,-0.07270361785682983,-0.23803984699639635,-1.5625613230024855,-1.0707915648226292,-0.06330196347393202
0.3773410774455283,-0.06522403183269301,0.14238461290075355,1.1768898140574315,-0.8047076923837511,0.12423353107109787,-0.6971399178173259,-0.5070073149267279
-1.1949134119108396,-1.255740681508991,-0.6806478316122708,-0.8678994381659053,-0.9345690736183532,0.37143622520257064,0.11489043315482916,-1.1281948069606422
1.0062428731880755,0.33161485139273966,0.14238461290075355,-0.4135018265607193,-0.11998404587403079,-1.0536145997906285,0.41498860634019075,1.5340373017561333
2.8929482604157166,-1.4999492250323343,-1.0098608094174806,-0.07270361785682983,-0.23803984699639635,-0.06480382326473534,-0.958990284616318,0.6466265988505414
-0.2515607182970188,-0.5841671868197973,-1.5036802761252952,-0.9814988410672018,0.15154429670741,-0.34108918729402893,-0.6294707219029797,-0.8619715960889647
0.06289017957425477,-1.011532137985648,0.6362040796085682,-0.07270361785682983,-0.23803984699639635,1.3020816619328242,-0.7912883643068512,-0.4182662446361688
-1.1949134119108396,2.2242310636986495,-0.516041342709666,0.26809459084705967,1.5209915897268504,1.1712096473926317,-0.01162154181547046,-0.5070073149267279
-0.8804625140395659,-0.8589017982835584,-0.1868283649044562,-1.6630952584749807,-0.23803984699639635,-2.187838725805624,-1.0560808700586408,-1.1281948069606422
1.0062428731880755,1.0642404819627693,-1.5036802761252952,0.26809459084705967,0.3522391586154314,-0.3992545270896695,0.24140240812512845,0.4691444582694231
-0.2515607182970188,0.514771259035247,0.6362040796085682,-1.6630952584749807,-0.23803984699639635,-0.12296916306037592,-0.9001475055603647,2.5989301452428437
-0.8804625140395659,-1.3473188853302447,0.14238461290075355,1.290489216958728,-1.0408192946284822,1.8982763948381416,1.7360089961463416,-0.15204303376449121
-0.8804625140395659,-1.3778449532706627,-1.4213770316739929,-0.07270361785682983,-0.23803984699639635,-2.056966711265432,-0.7295034462981003,-1.1281948069606422
-0.2515607182970188,1.3389750934265303,0.14238461290075355,-1.2086976468697948,-0.23803984699639635,-0.4865025367831309,-0.7000820567701236,-0.2407841040550504
-0.8804625140395659,0.5452973269756649,0.9654170574137779,-0.7543000352646088,1.9459924737673664,1.331164331830644,1.6771662170903883,-1.0394537366700831
-1.1949134119108396,-0.4315368471177078,-0.5983445871609684,-0.07270361785682983,-0.23803984699639635,-1.257193289075371,0.4532364127265604,-0.2407841040550504
-0.2515607182970188,-0.3094325753560362,-0.516041342709666,1.0632904111561352,-0.06095614531284801,0.7058869290275058,-1.0472544532002477,-0.5070073149267279
-0.8804625140395659,-0.18732830359436461,-1.5036802761252952,-1.8902940642775738,-1.123458355414138,-1.5916439929003057,-0.8854368107963765,-0.8619715960889647
-0.8804625140395659,-0.6146932547602152,-1.1744672983200855,-0.07270361785682983,-0.23803984699639635,-1.3008172939221017,-0.9383953119467343,-1.1281948069606422
-0.5660116161682923,-0.8894278662239763,-0.3514348538070611,-1.8902940642775738,-1.1352639355263745,-1.766140012287228,0.41498860634019075,-0.6844894555078463
-0.8804625140395659,-1.4083710212110805,0.6362040796085682,-0.5271012294620158,-1.2769308968732132,-1.14086260948409,0.22669171336114013,-1.0394537366700831
-0.8804625140395659,0.24003664757148596,2.446875457537222,-0.18630302075812633,-0.06095614531284801,-0.06480382326473534,-0.8001147811652441,1.0015908800127782
-0.8804625140395659,-1.5915274288535879,-1.832893253930505,-2.231092272981463,-0.23803984699639635,-1.4898546482579345,-0.7589248358260768,-1.1281948069606422
