0,1,2,3,4,5,6,7
1.0062428731880755,1.0337144140223513,-0.6806478316122708,-0.07270361785682983,-0.23803984699639635,-0.8500359105058859,-0.6235864439973844,0.5578855285599823
1.949595566801896,-1.7441577685556775,2.7760884353424315,-0.7543000352646088,-1.1352639355263745,0.32781222035584046,-0.6500656945725635,1.1790730205938966
-0.5660116161682923,-0.09575009977311091,0.3069911018033584,-0.2999024236594228,0.6473786614213454,0.38597756015148105,-0.0675221819186261,-0.6844894555078463
1.0062428731880755,-0.3399586432964541,-0.6806478316122708,-0.07270361785682983,-0.23803984699639635,-0.8500359105058859,0.665070417327992,0.02543910681662716
-0.5660116161682923,-1.56100136091317,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.13751049800928633,-1.1884771229345357,-1.0394537366700831
-0.2515607182970188,-0.7673235944623047,-0.3514348538070611,-0.7543000352646088,-0.7574853719348048,-0.2392998426516571,1.3035145700850848,-0.5070073149267279
1.320693771059349,-0.6146932547602152,2.282268968634617,0.7224922024522457,-0.23803984699639635,1.4620363463708355,-0.7854040864012559,1.0015908800127782
1.320693771059349,2.1937049957582313,0.14238461290075355,-0.07270361785682983,-0.23803984699639635,-1.0681559347395388,2.0155121966621197,0.4691444582694231
-0.5660116161682923,-0.7673235944623047,-0.6806478316122708,-0.7543000352646088,-0.23803984699639635,-0.5155852066809512,-0.4058681614903573,-1.1281948069606422
-1.1949134119108396,1.2168708216648587,0.3069911018033584,1.5176880227613212,1.2966855675943558,2.130937754020705,-0.7265613073453026,-0.6844894555078463
-1.1949134119108396,0.36214091933315756,-0.1868283649044562,0.9496910082548387,-0.23803984699639635,-0.006638483469093712,-0.9884116741442944,-1.0394537366700831
-1.1949134119108396,0.17898451169065016,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,1.4474950114219263,-0.6941977788645283,-0.6844894555078463
-1.1949134119108396,0.36214091933315756,-0.3514348538070611,-1.7766946613762773,0.03348849558504444,-1.2281106191775508,-1.0678494258698314,-1.1281948069606422
-0.8804625140395659,0.17898451169065016,-0.6806478316122708,-1.7766946613762773,3.1855783855522053,-1.3880653036155632,-0.34408324348160635,-1.1281948069606422
-0.2515607182970188,-0.12627616771352881,-1.6682867650279,-0.07270361785682983,-0.23803984699639635,0.40051889510039146,-1.1149236491145942,-0.7732305257984056
0.3773410774455283,-0.03469796389227512,0.14238461290075355,-0.07270361785682983,-0.23803984699639635,0.10969219612218746,-0.8413047265044116,0.3804033879788639
1.949595566801896,1.125292617843605,0.9654170574137779,-0.07270361785682983,-0.23803984699639635,-0.8064119056591552,-0.9531060067107227,1.8002605126278108
-0.8804625140395659,-0.4925889829985436,-1.1744672983200855,-1.3222970497710913,-0.34429006800652534,-0.6900812260678735,-0.8442468654572092,-1.0394537366700831
-0.2515607182970188,2.010548588115724,-0.3514348538070611,-1.6630952584749807,-0.17901194643521356,-0.34108918729402893,-0.608875749233396,0.02543910681662716
0.6917919753168019,-1.0420582059260657,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.5010438717320408,-0.014563680768268125,-0.2407841040550504
-0.2515607182970188,0.08740630786939647,0.4715975907059633,-0.07270361785682983,-0.23803984699639635,-1.766140012287228,-0.7000820567701236,1.8890015829183702
-0.8804625140395659,1.9494964522348883,-1.0098608094174806,-0.7543000352646088,8.27378341392616,-0.4574198668853101,-0.3176039929064274,2.243965864080607
1.0062428731880755,-0.5536411188793794,0.14238461290075355,-0.07270361785682983,-0.23803984699639635,-0.5301265416298611,-0.7412720021092909,-0.2407841040550504
1.6351446689306226,1.7968661125327987,1.0477203018650805,-1.6630952584749807,-0.23803984699639635,-0.4719612018342205,2.080239253623668,1.3565551611750148
1.0062428731880755,-0.0041718959518572225,1.1300235463163828,-0.07270361785682983,-0.23803984699639635,0.6331802542829549,-0.5941650544694078,1.5340373017561333
0.3773410774455283,-2.476783399125707,-0.8452543205148757,-0.07270361785682983,-0.23803984699639635,-1.1990279492797304,0.2384602691723308,0.20292124739774553
-0.2515607182970188,1.0031883460819335,-0.1868283649044562,0.04089578504446668,2.1584929157876247,0.32781222035584046,-0.4764794963575013,0.11418017710718635
0.06289017957425477,-0.9504800021048121,-0.5983445871609684,-0.8678994381659053,-0.23803984699639635,-1.2426519541264611,-1.053138731105843,-1.1281948069606422
1.0062428731880755,-0.3399586432964541,-0.516041342709666,-0.07270361785682983,-0.23803984699639635,-0.06480382326473534,-0.7295034462981003,0.7353676691411006
-0.8804625140395659,-1.1031103418069015,-0.516041342709666,-0.7543000352646088,-0.6040128304757296,-0.7482465658635141,-0.9972380910026875,-1.1281948069606422
-0.5660116161682923,-1.1336364097473195,0.14238461290075355,-1.2086976468697948,-1.0880416150774284,-0.6173745513233225,-0.8148254759292325,-1.0394537366700831
-1.1949134119108396,-0.7367975265218868,-0.5983445871609684,-0.18630302075812633,-0.23803984699639635,-1.257193289075371,-0.7912883643068512,-1.0394537366700831
0.3773410774455283,0.6674015987373365,0.224687857352056,-0.07270361785682983,-0.23803984699639635,-0.4865025367831309,-0.21168699060571156,-0.5070073149267279
-0.8804625140395659,0.8505580063798439,0.800810568511173,1.4040886198600246,4.011968993408764,1.069420302750261,0.5326741644520974,-0.9507126663795239
0.6917919753168019,0.8810840743202618,0.4715975907059633,1.290489216958728,-0.06095614531284801,1.8691937249403217,0.19138604592756814,-0.5957483852172871
-1.1949134119108396,-0.370484711236872,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,0.00790285147981566,-0.6706606672421469,-0.9507126663795239
-0.5660116161682923,-0.15680223565394671,0.3069911018033584,0.8360916053535421,-0.47415144924112745,0.9385482882100692,-0.8560154212683998,-0.4182662446361688
-0.8804625140395659,-0.98100607004523,-0.1868283649044562,0.15449518794576317,-0.23803984699639635,-0.41379586203857993,-0.5618015259886334,-0.9507126663795239
-0.8804625140395659,0.6674015987373365,1.7884495019268023,1.290489216958728,-0.23803984699639635,2.3345164433054477,-0.435289551018334,-0.5957483852172871
1.320693771059349,0.026354171988560677,1.2946300352189877,0.7224922024522457,-0.4387347089044178,0.7640522688231465,-0.46176880159351297,1.3565551611750148
2.578497362544443,-0.7673235944623047,0.9654170574137779,0.38169399374835616,-0.47415144924112745,-0.4719612018342205,-0.05281148715463778,1.0903319503033373
-1.1949134119108396,-1.7746838364960953,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,1.7528630453490395,-0.9178003392771507,1.0903319503033373
-0.5660116161682923,-0.5231150509389615,-0.8452543205148757,-2.231092272981463,1.5682139101757968,-1.1554039444329998,1.1034491212948438,-1.0394537366700831
0.06289017957425477,-0.06522403183269301,-0.8452543205148757,-0.07270361785682983,-0.23803984699639635,-0.1811345028560165,-0.8236518927876255,0.11418017710718635
-0.8804625140395659,-0.5536411188793794,-0.02222187600185133,0.04089578504446668,-0.7456797918225683,-0.3556305222429388,0.9269207841269839,-0.8619715960889647
0.6917919753168019,-0.0041718959518572225,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,0.08060952622436665,-1.13257648283138,1.8002605126278108
1.0062428731880755,-0.5841671868197973,-1.0098608094174806,-0.6407006323633123,-0.23803984699639635,-0.9809079250460775,-0.6177021660917891,-0.4182662446361688
-0.2515607182970188,-1.255740681508991,-0.02222187600185133,0.26809459084705967,-0.23803984699639635,0.5750149144873142,-0.7030241957229212,-0.5070073149267279
-0.2515607182970188,1.461079365188202,0.9654170574137779,0.38169399374835616,3.882107612174162,0.3568948902536613,-0.7295034462981003,-1.0394537366700831
0.06289017957425477,0.20951057963106806,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.05026248831582493,-0.6000493323750031,-0.9507126663795239
2.2640464646731697,-0.675745390641051,-0.3514348538070611,1.1768898140574315,-0.23803984699639635,1.8837350598892322,-1.1178657880673917,0.7353676691411006
-1.1949134119108396,0.6063494628565007,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,1.5929083609110282,0.3649722441426304,-0.2407841040550504
-1.1949134119108396,0.30108878345232176,1.7884495019268023,1.8584862314652106,-0.001928244751665228,1.069420302750261,-0.6530078335253611,-0.6844894555078463
-0.8804625140395659,-0.5536411188793794,-0.3514348538070611,-1.2086976468697948,-0.23803984699639635,-0.9809079250460775,-1.0031223689082829,-0.8619715960889647
1.0062428731880755,0.36214091933315756,1.4592365241215925,1.290489216958728,-0.23803984699639635,-0.1811345028560165,-0.33819896557601103,0.4691444582694231
-1.1949134119108396,-0.5536411188793794,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,1.7528630453490395,0.5297320254992997,-0.8619715960889647
1.949595566801896,0.11793237580981437,-0.8452543205148757,0.7224922024522457,-0.23803984699639635,1.1566683124437223,-0.1910920179361279,0.3804033879788639
-0.8804625140395659,-1.1946885456281553,-0.516041342709666,2.5400826488729895,-0.9463746537305897,1.1712096473926317,1.2093661235955597,-0.4182662446361688
1.6351446689306226,1.2168708216648587,1.2946300352189877,-0.07270361785682983,-0.23803984699639635,-0.41379586203857993,-0.6000493323750031,1.3565551611750148
-1.1949134119108396,0.27056271551190386,-1.1744672983200855,-1.0950982439684982,1.721686451634872,-0.9954492599949879,-0.45294238473512,-1.1281948069606422
-1.1949134119108396,1.9494964522348883,2.611481946439827,-0.5271012294620158,-0.23803984699639635,0.15331620096891765,-0.2087448516529139,0.6466265988505414
-1.1949134119108396,-0.5841671868197973,-0.1868283649044562,0.8360916053535421,0.03348849558504444,0.894924283363338,0.29141877032268876,-1.0394537366700831
-0.2515607182970188,-1.3778449532706627,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.13751049800928633,-0.976643118333104,-1.0394537366700831
0.06289017957425477,1.4000272293073661,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,1.5056603512175668,-0.07929073772981678,-0.6844894555078463
-0.8804625140395659,-1.0420582059260657,-1.5036802761252952,-0.5271012294620158,-0.5331793498023102,-1.16994527938191,-0.8001147811652441,-0.9507126663795239
-0.8804625140395659,-0.4315368471177078,1.7884495019268023,-0.07270361785682983,-0.23803984699639635,-0.06480382326473534,-0.7089084736285166,1.0015908800127782
-0.8804625140395659,1.674761840771127,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,1.4620363463708355,-0.6588921114309564,0.6466265988505414
-0.8804625140395659,-1.2862667494494089,-0.3514348538070611,-0.07270361785682983,-0.23803984699639635,-2.187838725805624,0.3473194104258444,-0.5957483852172871
0.6917919753168019,-0.7062714585814689,1.4592365241215925,1.0632904111561352,-0.23803984699639635,0.3568948902536613,0.4944263580657277,-0.5070073149267279
1.6351446689306226,0.45371912315441126,1.7884495019268023,-0.07270361785682983,-0.23803984699639635,-0.07934515821364471,0.6709546952335873,1.0015908800127782
-0.2515607182970188,0.11793237580981437,-0.6806478316122708,-0.07270361785682983,-0.3560956481187619,-0.9954492599949879,-0.8442468654572092,-0.5070073149267279
-0.2515607182970188,-0.2789065074156183,0.14238461290075355,-1.6630952584749807,-0.47415144924112745,-1.0099905949438979,-1.1737664281705473,-0.8619715960889647
0.06289017957425477,0.36214091933315756,0.9654170574137779,-0.07270361785682983,-0.23803984699639635,-0.2974651824472982,-0.7471562800148862,-0.3295251743456096
1.6351446689306226,-0.4010107791772899,0.800810568511173,-0.6407006323633123,-0.23803984699639635,-0.7337052309146042,2.2832468413667066,1.4452962314655742
-1.1949134119108396,-0.7367975265218868,-0.8452543205148757,-0.07270361785682983,-0.23803984699639635,-1.6498093326959469,-0.5000166079798825,-0.7732305257984056
